poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
scyther;alakazam;0;60;35;15;-80;-6;-10;-2.000000;-0.490000;true
bulbasaur;charmeleon;10;-15;-9;-13;0;-23;-95;-3.000000;0.140000;false
gengar;charizard;10;-19;-18;-18;45;53;-185;2.000000;0.450000;true
tangela;bulbasaur;10;6;66;20;35;34;-5;-1.000000;-0.260000;false
kabutops;bulbasaur;3;66;56;15;5;85;-15;-8.500000;-1.010000;false
abra;victreebel;3;-85;-50;-55;5;31;-135;-4.000000;-2.900000;false
weedle;omastar;1;-25;-95;-30;-95;0;-90;-1.500000;-0.660000;false
nidorino;seadra;0;7;-38;6;-40;-36;85;0.000000;1.150000;false
chansey;moltres;0;-95;-85;160;-20;-18;-15;1.000000;0.570000;false
exeggutor;tentacool;-3;55;50;55;25;-34;-50;0.000000;0.740000;false
venomoth;seaking;0;-27;-5;-10;10;5;20;0.000000;1.140000;false
kadabra;scyther;-6;-75;-50;-30;65;-15;10;2.000000;0.490000;false
ditto;kingler;-3;-82;-67;-7;-2;-18;-75;-3.000000;-1.570000;false
machop;golbat;5;0;-20;-5;-40;-81;65;-2.500000;0.100000;true
arcanine;tangela;4;55;-35;25;-20;40;110;2.500000;-1.030000;true
sandslash;onix;5;55;-50;40;25;2;90;0.000000;0.600000;true
zapdos;ninetales;6;14;10;17;25;13;240;0.000000;1.310000;true
growlithe;abra;3;50;30;30;-55;-1;60;2.000000;0.850000;true
dugtrio;gengar;3;15;-10;-25;-60;16;80;-1.000000;-0.540000;false
voltorb;fearow;-7;-60;-15;-25;-6;-30;95;2.000000;0.300000;false
victreebel;kabuto;-3;25;-25;50;55;8;30;7.000000;1.380000;true
farfetch'd;gengar;-8;0;-5;-8;-72;-84;-65;0.000000;-1.490000;false
rhyhorn;persian;-3;15;35;15;-35;-135;-8;2.000000;-0.230000;false
exeggutor;gengar;-6;30;25;35;-5;-22;-5;2.000000;-0.650000;false
starmie;oddish;-7;25;30;15;25;82;-5;0.000000;-1.090000;false
nidorina;blastoise;-1;-21;-33;-9;-30;-36;-15;0.000000;-0.000000;false
lickitung;clefairy;-8;10;27;20;0;-12;40;0.000000;-0.170000;true
nidoqueen;venomoth;-3;17;27;20;-15;-7;105;-0.250000;-0.140000;false
