poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
magikarp;kabuto;0;-128;-18;13;-27;71;-95;-4.000000;-1.530000;false
beedrill;staryu;1;51;0;56;-12;-6;-35;0.000000;0.200000;true
ditto;scyther;2;-92;-43;-40;-15;-101;-110;-3.000000;-1.370000;false
porygon;starmie;1;-3;0;1;-6;-13;-40;0.000000;-0.320000;false
caterpie;seaking;0;-67;-25;-38;-68;-35;-145;-3.000000;-1.450000;false
dragonair;tauros;1;-8;-39;-8;-2;-52;55;0.000000;-0.200000;false
charmeleon;jolteon;2;12;6;6;-16;-14;5;0.000000;0.010000;true
alakazam;grimer;1;-23;30;-3;193;195;75;2.000000;0.740000;true
metapod;goldeen;-1;-97;1;12;-57;-36;-95;-2.000000;-1.180000;false
omastar;persian;0;-4;39;4;24;-24;-65;3.000000;-0.180000;true
zapdos;golem;-1;-85;-127;17;88;59;135;-3.250000;0.880000;true
jolteon;metapod;-1;0;-1;-2;1;1;80;1.000000;1.140000;true
hitmonchan;charmeleon;0;27;9;-5;-18;-11;-202;-2.000000;-1.700000;false
venonat;koffing;1;-10;-27;7;-9;7;0;2.500000;0.950000;false
charizard;dodrio;1;-38;14;20;35;-6;-20;0.000000;-0.380000;true
tentacool;electabuzz;-1;-6;-4;-6;0;-6;0;0.000000;0.170000;false
persian;abra;-1;20;18;18;-19;3;100;4.000000;1.890000;true
kabuto;pinsir;2;-83;-15;-59;-24;-57;-35;0.000000;-0.590000;false
magikarp;raichu;-1;-102;21;-45;-108;-5;35;-2.000000;-0.220000;true
pikachu;dewgong;-1;-17;-84;-128;-94;15;5;1.000000;-0.210000;true
nidoqueen;machoke;-1;-33;11;2;14;13;45;0.500000;1.210000;true
kabuto;butterfree;-1;89;117;-11;-36;-15;-90;-2.000000;-0.590000;true
wigglytuff;zapdos;-1;-15;-19;16;-32;-25;-105;2.000000;0.370000;false
bellsprout;beedrill;-1;-3;-1;-7;14;-23;-20;-4.500000;0.080000;false
wartortle;weedle;1;15;27;10;16;1;80;2.000000;1.110000;true
nidorina;grimer;1;0;2;3;1;2;35;1.000000;0.470000;true
nidorino;meowth;-1;30;23;22;17;-13;37;0.000000;0.390000;true
dugtrio;flareon;2;-13;-2;-2;-10;17;-15;0.000000;-0.540000;false
fearow;geodude;-1;27;-39;33;62;117;-150;-2.000000;-0.780000;false
farfetch'd;caterpie;2;44;14;-1;45;25;0;3.500000;0.700000;true
hypno;wigglytuff;0;0;5;-13;25;8;75;0.000000;0.630000;false
clefable;nidoran♂;2;21;37;56;39;12;-100;1.000000;0.120000;false
seel;kakuna;-1;5;-3;5;12;6;55;-1.000000;0.470000;true
psyduck;charizard;2;-25;-17;-20;-32;-26;10;0.500000;0.230000;false
victreebel;wigglytuff;-1;7;5;-21;13;3;55;0.000000;0.530000;true
charizard;poliwhirl;-1;17;5;22;36;16;110;-2.500000;-0.040000;true
scyther;ditto;-1;24;12;8;4;23;40;2.000000;0.330000;true
dragonair;dodrio;-1;-13;-3;-2;3;-15;-285;1.000000;-1.190000;false
weezing;tentacool;2;20;35;14;2;0;65;-0.500000;0.330000;true
muk;parasect;-1;7;3;66;-19;21;-65;5.500000;-1.030000;true
vaporeon;jynx;2;6;9;16;6;-2;75;1.000000;0.510000;true
gastly;nidorina;0;-3;-4;-4;6;3;-55;3.000000;0.690000;true
kabuto;dodrio;1;-46;18;-29;-27;-68;-85;1.500000;-0.620000;false
electrode;wartortle;1;-47;-26;-18;6;91;-35;-1.000000;-0.670000;true
charizard;persian;1;15;26;21;25;-16;32;1.000000;0.520000;true
squirtle;ekans;2;-4;23;11;13;-9;80;0.000000;0.260000;true
staryu;tentacruel;0;-22;-10;-37;-51;-10;-20;1.000000;-0.690000;false
persian;poliwrath;0;-8;-20;-21;-8;29;20;0.000000;-0.790000;false
