p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
dewgong;kangaskhan;-31;karate chop;mega drain;waterfall;leech seed;disable;smog;hyper fang;wing attack;false
bulbasaur;victreebel;-38;sludge;meditate;surf;jump kick;hyper fang;gust;rolling kick;skull bash;false
gloom;zubat;6;tackle;screech;thrash;stomp;slash;horn drill;string shot;stomp;true
chansey;jynx;21;double kick;leech seed;double kick;cut;poison powder;confusion;mirror move;leech seed;true
poliwrath;clefairy;-21;ice punch;thunder shock;string shot;withdraw;growth;thunderbolt;rock throw;horn attack;false
seel;nidoran♀;37;meditate;smokescreen;sludge;poison powder;dizzy punch;substitute;solar beam;growth;true
aerodactyl;electrode;21;reflect;mega kick;haze;twineedle;aurora beam;strength;fire spin;thunder punch;false
rapidash;blastoise;-64;thunder punch;meditate;toxic;submission;sky attack;slam;ember;comet punch;false
rapidash;dewgong;-24;growth;pay day;stun spore;rock throw;thunder wave;poison powder;confusion;soft-boiled;false
dewgong;grimer;28;high jump kick;fissure;fire blast;jump kick;clamp;swift;tri attack;headbutt;true
drowzee;blastoise;31;kinesis;thunder;counter;pin missile;double slap;fly;vine whip;ember;true
flareon;gloom;3;soft-boiled;substitute;bind;tri attack;poison sting;double-edge;night shade;leech seed;false
arcanine;vulpix;9;focus energy;poison gas;take down;teleport;swift;blizzard;acid armor;drill peck;true
kangaskhan;ponyta;20;night shade;waterfall;pay day;lick;rolling kick;fury swipes;surf;sludge;true
ninetales;ninetales;52;smog;drill peck;double team;teleport;haze;thunder;pound;thunder wave;true
mr. mime;geodude;-32;psychic;amnesia;withdraw;metronome;sleep powder;strength;fissure;poison powder;false
primeape;kabuto;-36;hyper fang;barrage;super fang;hypnosis;bubble;growl;body slam;light screen;false
seel;pidgeotto;24;guillotine;ice punch;hydro pump;harden;acid;double slap;bonemerang;horn drill;true
horsea;geodude;-19;bind;flamethrower;high jump kick;earthquake;stomp;tail whip;dig;smokescreen;false
nidoran♂;rattata;-21;barrier;sky attack;mirror move;swords dance;ember;flash;night shade;barrier;false
nidoking;articuno;49;barrage;growl;horn attack;double-edge;fire spin;barrier;double slap;smog;true
gloom;gengar;42;sleep powder;swords dance;confuse ray;glare;mega drain;waterfall;meditate;karate chop;true
ponyta;jolteon;-40;psywave;bonemerang;scratch;acid;double slap;hydro pump;gust;high jump kick;false
seaking;wartortle;0;string shot;mega drain;petal dance;horn attack;dragon rage;smog;confuse ray;sky attack;true
arbok;weezing;18;mega drain;fly;bubble;pay day;whirlwind;barrier;earthquake;mega drain;true
gastly;diglett;-5;mirror move;sing;tri attack;stun spore;twineedle;amnesia;swords dance;poison sting;false
primeape;kangaskhan;69;bubble;barrage;ember;leech life;counter;spike cannon;swords dance;thunder;true
vileplume;geodude;25;swift;bite;smokescreen;withdraw;pin missile;submission;teleport;dig;true
weepinbell;kangaskhan;61;counter;sky attack;mist;wing attack;teleport;leech seed;low kick;twineedle;true
raichu;wigglytuff;-4;thunder wave;supersonic;hyper beam;acid;razor leaf;cut;ice beam;reflect;false
gloom;arcanine;11;earthquake;surf;waterfall;recover;fissure;stomp;bubble;swords dance;true
tauros;rhydon;27;reflect;sonic boom;leer;skull bash;razor wind;minimize;reflect;defense curl;false
sandslash;poliwag;42;counter;focus energy;bind;comet punch;slam;psybeam;waterfall;ice beam;true
magneton;shellder;-49;strength;agility;pay day;fury attack;disable;ice beam;bind;spike cannon;false
electabuzz;rapidash;-44;sleep powder;screech;growl;string shot;barrage;lick;waterfall;double kick;false
butterfree;cubone;-34;tackle;stomp;razor leaf;tackle;double slap;twineedle;double kick;bubble;false
sandshrew;seadra;89;swift;rage;cut;hydro pump;water gun;psybeam;solar beam;dragon rage;true
