poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
vileplume;rhydon;-11;-35;-33;-42;-7;-7;-35;8.250000;0.410000;false
mankey;rapidash;-9;-32;-39;-45;-38;-48;3;0.000000;0.330000;false
exeggcute;oddish;7;-1;50;34;11;20;-5;1.750000;-0.300000;true
parasect;lickitung;14;49;29;20;43;14;-20;0.000000;0.590000;true
geodude;pinsir;-13;-104;-41;-70;-60;-144;-20;2.000000;-0.690000;false
poliwag;weepinbell;-13;-35;-18;-37;-38;-16;-30;-4.500000;-1.610000;false
electabuzz;jigglypuff;3;22;18;-17;31;50;20;0.000000;-0.040000;true
vileplume;gyarados;-2;-36;21;-8;-1;-20;0;0.000000;0.400000;false
rhyhorn;gloom;7;56;76;76;-93;-26;-45;-5.250000;-0.670000;false
nidorino;venusaur;-13;-42;-66;-76;-96;-62;25;1.000000;-0.890000;false
pikachu;cloyster;10;8;-92;17;2;50;20;2.000000;-0.360000;true
nidoqueen;poliwag;-1;0;1;0;0;-2;140;2.000000;1.590000;false
dewgong;clefable;-3;-11;-15;-11;9;-1;210;0.000000;0.960000;true
kangaskhan;magneton;-3;45;-39;55;-102;28;23;0.000000;-0.020000;false
jigglypuff;magmar;-11;-56;-50;44;-65;-95;-35;0.000000;0.300000;false
wartortle;ponyta;-4;-14;1;-5;-5;-19;60;4.500000;1.570000;false
voltorb;persian;15;2;19;23;14;32;-65;-1.000000;-0.220000;false
starmie;hitmonchan;4;-10;10;15;45;34;57;2.500000;1.090000;true
meowth;lickitung;8;-3;-53;-50;-3;148;8;0.000000;0.270000;true
grimer;nidoran♀;-5;61;-2;36;-6;-33;0;-1.500000;0.230000;true
moltres;magneton;-9;36;-17;26;-17;1;-25;-2.500000;-0.950000;true
marowak;alakazam;-6;15;64;-15;-129;-116;40;0.000000;-0.300000;false
diglett;kingler;-2;-117;-151;-44;10;22;-130;-2.000000;-0.990000;false
gastly;zapdos;-4;-48;-56;-63;-25;-29;-160;1.000000;0.260000;false
ninetales;nidorina;-2;-1;-2;-4;2;1;5;1.000000;0.190000;true
venusaur;seel;-6;113;81;64;97;111;-70;1.000000;0.070000;true
growlithe;raichu;9;7;13;25;-6;-10;150;1.000000;1.010000;true
pidgey;starmie;-1;-68;-68;-40;-133;-125;5;0.000000;-0.210000;true
scyther;rattata;5;119;107;101;74;74;-75;-1.000000;0.180000;true
horsea;hitmonchan;-3;-103;-46;-50;14;-50;-165;0.000000;-1.010000;true
jynx;nidoking;-1;-2;-3;-3;-1;-1;-165;-2.000000;-1.290000;false
vulpix;seaking;9;-7;0;1;10;15;45;0.500000;0.440000;true
krabby;oddish;-14;36;25;-92;-132;7;-15;-3.500000;-0.460000;false
omastar;electabuzz;-1;-4;4;-2;0;-6;65;2.000000;0.660000;true
seel;exeggcute;2;2;-2;6;6;4;55;-1.000000;-0.680000;true
magneton;kadabra;-5;7;24;-5;-22;-32;-40;-1.000000;0.050000;true
growlithe;haunter;-9;-31;-43;-35;-178;-107;120;-1.000000;-0.960000;false
pidgeot;clefable;-14;-16;-31;-54;-42;5;75;0.000000;-0.050000;true
magmar;poliwhirl;-14;-7;-36;-32;5;-20;-100;-4.500000;-1.670000;false
slowbro;squirtle;14;28;46;54;30;11;65;1.500000;0.780000;true
pidgeotto;caterpie;-11;51;19;9;16;24;5;2.500000;0.510000;true
lapras;golduck;-5;-63;-49;9;-25;-106;130;-1.000000;0.500000;false
raichu;scyther;-14;-46;-39;-39;-8;-36;110;0.000000;0.370000;false
zubat;parasect;4;0;1;6;2;6;-40;-0.250000;-1.170000;true
jigglypuff;gloom;8;5;-15;56;-23;4;35;1.000000;-0.660000;false
slowbro;blastoise;5;-1;8;25;-1;-18;25;1.000000;0.160000;true
magnemite;pidgey;-12;-17;-4;-30;2;-17;-45;-3.000000;-0.950000;false
starmie;machamp;3;-48;17;-33;29;57;95;1.500000;0.910000;true
spearow;jynx;-8;12;-32;-61;-148;-45;-180;0.000000;-0.800000;false
graveler;dragonair;6;16;46;-6;-16;-24;35;1.000000;-0.630000;true
flareon;hitmonchan;12;33;19;32;33;19;97;2.000000;1.080000;true
doduo;koffing;-4;18;-44;-10;-16;14;10;0.000000;-0.100000;false
hypno;farfetch'd;-14;-65;-33;-39;19;-56;130;0.000000;0.730000;false
zubat;arbok;-1;-37;-31;-15;-7;-17;-20;1.000000;0.410000;false
paras;oddish;3;31;3;-5;-11;-2;-10;0.750000;0.050000;true
koffing;clefairy;-4;-1;3;-15;-4;-3;15;0.000000;0.540000;false
pidgeot;gengar;-6;60;48;73;-75;-17;170;1.000000;-0.820000;false
chansey;primeape;-11;-167;-98;180;35;-99;-53;0.000000;-0.890000;false
kangaskhan;dragonite;-9;-52;-18;4;-70;5;65;0.000000;0.480000;false
slowbro;venomoth;-7;-4;1;-13;-19;-27;85;0.000000;-0.580000;true
cloyster;pidgey;-8;6;31;-13;7;-9;20;1.000000;0.540000;false
grimer;muk;2;2;-8;2;-6;-14;0;0.500000;-0.120000;false
krabby;weedle;13;76;63;22;22;21;125;2.000000;1.290000;true
ivysaur;chansey;15;60;71;-76;13;33;70;1.000000;0.740000;true
venusaur;nidoqueen;-1;-2;-3;-4;5;-2;-35;0.000000;0.170000;false
venomoth;sandslash;-8;-82;-101;-56;24;6;-70;0.500000;0.520000;false
sandshrew;vulpix;0;36;59;22;-75;-45;-10;0.000000;0.060000;true
charmeleon;rhydon;3;-21;-17;-16;15;25;-25;-2.000000;-0.100000;false
slowpoke;ninetales;15;11;7;59;-43;-65;80;2.500000;0.290000;true
vileplume;articuno;-7;-15;-21;-26;-23;-20;80;-1.000000;1.200000;false
metapod;electrode;9;-23;-11;17;-63;-103;-60;-1.000000;-1.130000;true
lickitung;pidgeotto;-5;-7;-1;-4;-4;-29;40;1.000000;0.920000;true
weedle;gloom;-6;-14;-20;-17;-22;-5;-5;3.500000;-1.100000;false
abra;onix;-6;-30;-145;-18;72;22;-85;-4.000000;-2.450000;false
slowpoke;vileplume;8;-3;-34;62;-83;-65;0;-1.500000;-0.840000;false
pinsir;machamp;14;37;52;30;15;55;-45;1.500000;0.760000;true
shellder;lapras;-11;-27;-19;-72;-39;-26;-5;-1.500000;-1.120000;false
caterpie;chansey;-13;46;43;-313;-123;-8;-5;-2.000000;-0.890000;true
golem;articuno;-8;27;42;-32;-85;-42;-200;0.500000;-1.230000;false
goldeen;vaporeon;8;34;16;-81;-52;30;15;1.500000;0.940000;true
dugtrio;golem;14;-8;-40;-10;31;91;85;1.000000;0.860000;true
drowzee;slowpoke;7;9;-2;6;37;18;40;1.500000;1.350000;true
dragonite;sandshrew;12;48;26;44;36;30;-25;2.000000;1.000000;true
psyduck;nidoqueen;-9;-45;-60;-63;-51;-42;2;1.000000;-0.250000;false
doduo;electrode;14;63;4;7;-25;-37;140;0.500000;0.580000;true
wigglytuff;primeape;3;3;2;15;3;2;-75;0.000000;0.280000;false
koffing;rhyhorn;-7;-18;-17;-26;-1;-1;-10;-0.250000;0.630000;false
articuno;kakuna;-12;76;59;38;161;64;235;3.500000;1.550000;true
pikachu;machamp;8;-57;-39;-35;4;46;-150;1.000000;-0.630000;false
abra;abra;-2;-3;-2;-2;-4;-3;0;0.000000;0.000000;false
magneton;psyduck;3;7;44;5;67;28;-15;1.000000;0.500000;true
blastoise;nidoking;-13;-32;-16;-43;-21;-31;-95;2.000000;-0.110000;false
flareon;marowak;11;41;7;27;41;18;50;-1.000000;0.990000;true
snorlax;charizard;-10;2;-52;53;-74;-133;35;0.000000;-0.010000;false
koffing;muk;7;-44;81;-58;38;31;-40;-0.500000;-0.820000;true
magneton;nidoking;3;-51;43;-31;60;-17;-35;-1.000000;0.320000;false
electrode;machoke;-8;-45;-12;-39;6;29;-65;0.000000;0.200000;false
hitmonchan;slowpoke;7;27;16;3;4;31;-32;0.000000;1.030000;true
nidoran♂;dodrio;1;-9;-5;0;-3;-9;50;0.000000;0.100000;true
spearow;koffing;6;37;-67;27;-44;83;-20;0.000000;0.270000;true
vileplume;squirtle;-3;10;-11;5;21;-6;-5;3.000000;0.660000;true
seadra;kangaskhan;-4;-24;42;-66;117;13;-38;0.000000;-0.050000;true
weepinbell;squirtle;13;58;10;47;45;35;-160;1.500000;0.480000;true
grimer;jynx;6;50;19;21;-106;-117;-120;0.000000;-1.460000;false
kadabra;lickitung;-8;-59;-91;-116;57;57;5;0.000000;0.020000;false
ekans;persian;2;-24;-31;-56;-30;-97;-5;0.000000;0.660000;true
zubat;primeape;-13;-78;-52;-50;-30;-60;37;1.750000;0.260000;false
tentacool;ponyta;12;-36;-11;27;91;6;-115;1.000000;-0.320000;false
electabuzz;kingler;8;-39;-87;78;102;103;-5;1.000000;-0.330000;true
muk;slowpoke;6;15;11;21;11;8;-10;1.000000;0.770000;true
rhydon;weedle;6;163;158;142;49;-10;65;2.750000;1.360000;true
sandshrew;arcanine;-11;-29;-21;-38;-23;-27;-90;-3.000000;-1.030000;false
eevee;fearow;-14;-92;-61;-47;-15;-78;5;0.000000;0.060000;false
magmar;ivysaur;-13;-10;-24;-30;-20;-8;-30;-1.000000;-1.940000;true
seel;cloyster;12;14;14;31;20;14;-30;-1.500000;-1.340000;true
aerodactyl;victreebel;7;23;21;30;-21;87;25;2.500000;-0.670000;true
vileplume;metapod;-12;-7;-16;-25;-6;-11;75;-2.500000;1.660000;false
jolteon;charizard;14;-14;-26;19;44;61;-110;2.500000;-0.760000;false
doduo;abra;4;40;17;16;-43;-7;130;4.000000;2.120000;true
nidoking;metapod;5;13;10;16;10;12;170;1.000000;1.720000;true
nidorino;tauros;-12;-42;-38;-34;-27;-43;15;1.000000;0.640000;false
sandslash;pikachu;0;41;91;54;7;-17;-15;3.000000;0.290000;true
dodrio;alakazam;0;4;1;0;-4;-1;0;0.000000;0.220000;true
rhydon;nidorina;4;19;17;17;3;1;-35;2.000000;0.190000;true
kingler;chansey;8;183;148;-213;-41;37;110;0.000000;1.140000;true
mankey;raticate;5;-9;-22;-8;-13;-18;-77;1.000000;0.000000;false
poliwhirl;wigglytuff;13;26;82;-78;26;133;105;0.000000;0.480000;true
raticate;lickitung;-1;12;-24;-37;-28;37;-5;0.000000;-0.330000;false
paras;rattata;-3;-3;-2;-6;-1;-7;5;-1.000000;-0.150000;false
gengar;mr. mime;4;23;6;35;45;21;-45;-5.500000;0.940000;true
primeape;electabuzz;-11;-13;-13;-32;-30;-32;50;2.000000;0.660000;false
mankey;squirtle;13;108;-16;54;3;118;-50;0.000000;-0.250000;false
tentacool;vaporeon;-14;-28;-31;-82;-44;-19;-5;-0.500000;0.220000;false
clefable;persian;13;71;68;114;86;-37;-85;0.000000;0.130000;true
pidgeot;pidgey;12;38;49;64;34;45;175;0.000000;1.130000;true
muk;moltres;11;30;16;50;-16;-5;-30;2.000000;0.340000;true
lapras;kabutops;3;-27;-20;141;54;-13;5;-2.500000;-0.240000;false
bulbasaur;eevee;12;25;25;18;25;20;60;0.000000;0.680000;true
jigglypuff;kakuna;-8;6;-55;53;1;-35;85;2.000000;1.150000;true
seadra;flareon;-5;-17;-5;-14;-14;-6;-225;-1.000000;-2.140000;false
charmeleon;wigglytuff;-4;-19;1;-118;19;47;5;0.000000;0.270000;true
weedle;diglett;-10;-28;-7;-1;-29;-43;-85;-2.500000;-0.880000;false
zapdos;marowak;-1;-1;-19;20;45;24;55;-2.000000;0.310000;true
spearow;growlithe;5;-4;-25;-19;-39;16;-20;0.000000;0.370000;true
wigglytuff;pidgeotto;1;40;15;151;32;-36;-60;0.000000;0.050000;false
chansey;spearow;-3;-156;-75;348;96;-99;-80;0.000000;-0.180000;false
moltres;bellsprout;-2;-2;0;-4;-2;-1;-55;0.750000;-1.110000;true
golbat;growlithe;-4;13;35;34;41;61;-50;-1.500000;0.690000;false
weedle;exeggcute;2;1;-33;-8;-26;23;-105;3.250000;-1.970000;false
hitmonchan;zapdos;2;-2;-33;-81;-157;-46;128;-2.000000;0.970000;false
machamp;koffing;-7;0;-15;-6;-11;-7;45;0.500000;0.140000;false
charizard;koffing;12;54;2;69;50;83;10;0.000000;0.090000;true
caterpie;jynx;0;-35;-13;-10;-153;-70;-170;-1.000000;-2.050000;false
staryu;geodude;-8;-58;-65;-37;63;92;45;-0.500000;0.900000;true
seadra;eevee;9;27;64;25;44;44;-15;0.000000;-0.090000;true
staryu;rattata;-14;-4;38;1;62;27;-85;0.000000;0.210000;false
gengar;magnemite;5;42;-27;53;73;102;0;2.000000;0.820000;true
kangaskhan;growlithe;-3;43;50;72;-33;45;-32;0.000000;0.670000;true
kabutops;kingler;1;-27;-29;-5;46;-1;-20;0.500000;-0.440000;false
nidorino;pinsir;1;-27;-23;8;-1;-7;210;3.500000;1.410000;false
vaporeon;magmar;6;-1;14;82;33;-11;0;2.000000;0.060000;true
weepinbell;clefairy;8;31;3;11;22;19;-5;0.000000;0.650000;true
kingler;lickitung;-11;30;-9;-52;-26;4;-20;0.000000;0.160000;false
jynx;dratini;-4;-19;-8;7;43;54;205;1.500000;0.520000;true
kabutops;victreebel;-1;2;12;-7;-10;6;-10;-6.750000;-1.390000;true
nidoking;diglett;-6;28;56;73;13;-52;-20;-1.500000;-0.180000;false
koffing;golduck;0;-26;27;-46;-24;-52;-5;-2.500000;0.010000;false
psyduck;golem;7;8;6;15;8;10;5;0.500000;0.650000;true
hitmonchan;omanyte;-2;65;-24;10;-64;45;-102;-1.750000;0.030000;true
kadabra;primeape;1;-3;0;0;6;3;-40;1.000000;-0.340000;true
magnemite;pinsir;-6;-123;-73;-74;23;-72;65;0.000000;-0.040000;false
voltorb;vileplume;-5;-64;-44;-26;-73;111;-15;-1.000000;-0.900000;false
seadra;cloyster;-8;-20;-41;-16;-17;-12;70;0.000000;-0.520000;false
zubat;gyarados;-10;-28;-18;-34;-24;-17;-75;-3.500000;-1.100000;false
kingler;muk;1;36;52;-45;-13;26;-35;0.000000;1.350000;true
porygon;dodrio;-7;-149;-40;-66;-9;-151;-65;0.000000;-0.000000;false
koffing;geodude;-9;-27;-24;-13;38;24;-15;-0.250000;0.360000;true
moltres;vulpix;11;44;42;51;56;35;-10;-1.000000;-0.130000;true
golduck;dewgong;-10;-9;-33;-42;-41;-20;-95;0.500000;-0.630000;false
electabuzz;raichu;15;31;20;39;29;39;40;0.500000;0.260000;true
wigglytuff;venonat;3;33;-19;107;5;6;-50;0.000000;-1.100000;true
farfetch'd;alakazam;12;43;39;-6;-115;-72;-100;-0.500000;-0.850000;false
rapidash;doduo;3;10;17;23;26;14;-25;0.000000;-0.410000;true
venusaur;jigglypuff;-4;13;36;-41;35;26;80;0.000000;0.940000;true
diglett;metapod;-14;38;-78;-86;8;72;95;0.500000;0.890000;true
bulbasaur;jynx;9;19;19;11;-2;-24;70;0.000000;-0.320000;true
lickitung;magneton;0;4;-52;89;-110;-84;-5;0.000000;-0.410000;false
dugtrio;diglett;3;12;12;11;18;17;0;0.000000;0.000000;true
vulpix;parasect;6;-100;-72;-40;-26;72;75;4.500000;-0.420000;true
